PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,LocParticipation,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,LocPeril,YearUpgraded,FlexiLocIrregularitiesInPlant,FlexiLocShortColumn,FlexiLocOverweight,FlexiLocPosibilityOfPounding,FlexiLocCorner,FlexiLocIrregularitiesInElevation,FlexiLocSubsidence,FlexiLocPreviousDamage,FlexiLocRepaired,FlexiLocStory,FlexiLocSuperelevation_Desplant,FlexiLocRoofCoverType,FlexiLocRoofCoverGeometry,FlexiLocNearbyObjects,FlexiLocRooftop,FlexiLocGlassSize,FlexiLocWindowsType,FlexiLocDomesType,FlexiLocWindowsSupport,FlexiCodeGlassPercentage,FlexiLocDomesPercentage,FlexiLocFacade,FlexiLocRetainingWalls,OEDVersion
1,Test_10,1,MX,,,74050,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,2,MX,,,21449,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,3,MX,,,6350,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,4,MX,,,3300,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,5,MX,,,20120,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,6,MX,,,82000,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,7,MX,,,48290,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,8,MX,,,23437,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,9,MX,,,96400,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_10,10,MX,16.85718,-99.89327,,1050,5100,1982,1,QEQ,1000000,0,0,0,MXN,0.5,0,0,0,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
