PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,IsAggregate,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogSchemeXX,GeogNameXX,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondTag,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfOccupants,OccupantPeriod,Payroll,StaticMotorVehicle,FlexiLocIrregularitiesInPlant,FlexiLocShortColumn,FlexiLocOverweight,FlexiLocPosibilityOfPounding,FlexiLocCorner,FlexiLocIrregularitiesInElevation,FlexiLocSubsidence,FlexiLocPreviousDamage,FlexiLocRepaired,FlexiLocStory,FlexiLocSuperelevation_Desplant,FlexiLocRoofCoverType,FlexiLocRoofCoverGeometry,FlexiLocNearbyObjects,FlexiLocRooftop,FlexiLocGlassSize,FlexiLocWindowsType,FlexiLocDomesType,FlexiLocWindowsSupport,FlexiCodeGlassPercentage,FlexiLocDomesPercentage,FlexiLocFacade,FlexiLocRetainingWalls,OEDVersion
1,Test_100,1,,,,,,,,,,,,MX,,,,74050,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,2,,,,,,,,,,,,MX,,,,74129,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,3,,,,,,,,,,,,MX,,,,74129,,,,,,,,,,,,,1050,5150,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,4,,,,,,,,,,,,MX,,,,90339,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,5,,,,,,,,,,,,MX,,,,74130,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,6,,,,,,,,,,,,MX,,,,74129,,,,,,,,,,,,,1050,5150,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,7,,,,,,,,,,,,MX,,,,74160,,,,,,,,,,,,,1050,5150,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,8,,,,,,,,,,,,MX,,,,90250,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,9,,,,,,,,,,,,MX,,,,90250,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,10,,,,,,,,,,,,MX,,,,90710,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
