"NUM_POLIZA","NUM_REGISTRO","FECHA_INICIO","FECHA_FIN","INM_VALOR_ASEGURABLE","CONT_VALOR_ASEGURABLE","CONSEC_VALOR_ASEGURABLE","CONVENIO_VALOR_ASEGURABLE","PORCENTAJE_RETENCION","TIPO_PRIMER_RIESGO","MONTO_PRIMER_RIESGO","CONSEC_LIMITE_MAXIMO","CONSEC_PERIODO_COBERTURA","CONVENIO_LIMITE_MAXIMO","INM_DEDUCIBLE","CONT_DEDUCIBLE","CONSEC_DEDUCIBLE","CONVENIO_DEDUCIBLE","INM_COASEGURO","CONT_COASEGURO","CONSEC_COASEGURO","CONVENIO_COASEGURO","CLAVE_ESTADO","CODIGO_POSTAL","LONGITUD","LATITUD","PRIMERA_LINEA_MAR","PRIMERA_LINEA_LAGO","SOBREELEVACION_DESPLANTE","RUGOSIDAD","USO_INMUEBLE","NUM_PISOS","PISO","TIPO_CUBIERTA","FORMA_CUBIERTA","IRRE_PLANTA","OBJETOS_CERCA","AZOTEA","TAMANNO_CRISTAL","TIPO_VENTANAS","TIPO_DOMOS","SOPORTE_VENTANA","PORCENTAJE_CRISTAL_FACHADAS","PORCENTAJE_DOMOS","OTROS_FACHADA","MUROS_CONTENCION"
ERN_1,1,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-86.769474,21.089208,1,2,,1,1,1,,1,1,3,1,1,3,3,4,1,3,4,4,4
ERN_1,10,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-106.452953,23.242115,1,2,,1,1,1,,1,1,3,1,1,3,3,4,1,3,4,4,4
ERN_1,100,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-96.093617,19.151436,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,101,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-97.150218,25.843539,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,102,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-117.123404,32.533694,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,103,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-109.91712,22.873428,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,104,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-110.311466,24.166742,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,105,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-110.889056,27.922282,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,106,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-106.452953,23.242115,1,2,,1,1,1,,1,,,,,,,,,,,,
ERN_1,107,2022-01-01,2023-01-01,1000000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98000,-105.232012,20.625207,1,2,,1,1,1,,1,,,,,,,,,,,,
